id,text
1e0344b3,"Ba ́ nh canh ơ ̉ đây ngon , bô ̣ t lo ̣ c chiên bi ̀ nh thươ ̀ ng qu ́ a so vs hi ̀ nh a ̉ nh , chô ̃ châ ̣ t , la ̣ i trong he ̉ m , kho ́ đê ̉ xe , gia ́ cu ̃ ng ta ̣ m ô ̉ n"
d1bf173f,"Bánh có 2 mức giá 15 và 20k .
Mình ăn bánh 20k thì có 1 trứng cút , 1 cục xá xíu nhỏ . vỏ bánh dày . ko khai nhưng ko ngon .
Nói chung chất lượng bánh bình thường và cảm thấy ko phù hợp với mức giá 20k ."
811c1bc1,Chị chủ bán hàng dễ thương đồ ăn ngon giá cả hợp lý có giao hàng tận nơi
08865068,"Phục vụ lịch sự . Beef steak không ngon lắm vì bò dai nhiều gân toàn phải nhè ra , thịt hơi bã , nước sốt không có gì đặc biệt , hơi ít . Salad cũng không ngon và rất ít . Dù quán quảng cáo rất hay tác dụng của rượu vang và thịt bò nhưng khách gọi vang thì lại kêu hết . Loại vang 15k/ly thì đâu khó mua , gần đấy nhiều hàng bán mà ."
b05786bd,"Món ăn cũng bình thường nếu như là khoing muốn chê , kêu món nào cũng hết , tới nước cũng hết , nhân viên thì lo ra , khách order mà cứ lo nhìn đâu đâu hỏi đi hỏi lại mấy lần phát bực"
460844d2,"Đồ ăn nhiều , đa dạng , cũng chất lượng . Nhưng ăn thấy cũng bình thường , ko đặc sắc lắm . Ăn 1 lần cho biết chắc cũng lâu lắm mới quay lại"
b689b9a8,"Ngon dã man . 15k mà chất luởng cực ... gia vị rất dều .
Lúc nà muốn an cũng phảo xep hàng dài cả cổ : "" (
Dù nổ mụn nhưng huyền thoại là phải ăn nha ^ ^"
e62b2549,"Nói tới Be Coffee là mình ko có j để chê cách pha chế rất ngon , đủ hương vị , nhân viên nhiệt tình , mình thích nhất là các loại cookie pha vừa miệng ko quá ngọt kem cũng rất ngon , là quán cà phê máy lạnh thuộc tầm trung lưu nhưng giá thành rất rẻ so vs các thương hiệu tầm trung khác , rất thích hợp cho học sinh , sinh viên muốn thưởng thức các dòng cà phê pha chế theo kiểu phương tây này . Chỉ 1 vấn đề duy nhất là vị trí và không gian của Be hơi nhỏ , bên ngoài nếu không để ý kỹ sẽ ko thấy được do backround hơi chìm ko nổi bậc , bên trong thì cảm thấy hơi chậc chội , thích hợp dạng mua mang đi hơn ."
9c96c53b,"Thích nhất ở đây là nước súp ngọt theo kiểu của nước hầm xương chứ k phải bột ngọt vì mình ăn mà có bột ngọt nhiều cái là đau đầu liền nên biết . Cơm chiên ăn kèm vs cải chua à chua ngọt , ngon thôi rồi . Nói chung là rất ổn đều chịu khó ngồi chật tí vì chỉ là quán vỉa hè thôi"
847c6cd1,"Ko gian khá thoáng , nhìn từ bên ngoài trông hiện đại . Điều bất tiện là nằm ở vị trí khá xa . Nhân viên dễ thương .
Lần mình đi có phần combo một con gà , thêm phần 6 cánh gà và 6 ly bia chỉ có 200k . Tụi mình cả đám cug kiu thêm vài món . Đứa nào cug khen ngon , nêm nếm vừa ăn . Bia uống cũng ngon nữa , ko phải bia chai uống vào có cảm giác muốn uống thêm ko thấy đắng như các loại bia thông thường .
Tụi mình ăn hơn 1tr dc tặng 1 tháp bia : ) . Sẽ còn đi tiếp ."
c000ebc0,"Quán lyn ' s phải nói là 1 trong những quán yêu thích và quen thuộc với mình . Quán có vị trí và không gian , cách bày trí không chê vào đâu được . Ngồi ở trên nhìn xuống phố xá nhộn nhịp vào mỗi tối cộng tiếng nhạc nhẹ nhàng thích lắm . Đồ uống ngon . Giá vừa phải , cực thích trà sữa ở đây . Vị không quá ngọt ( nhưng không thích trân châu ở đây , không bằng những quán khác ) . Thái độ nhân viên cũng nhanh nhẹn và nhiệt tình lắm nha ^ ^"
514c1974,"Rủ 2 đứa bạn đến đây ăn trưa hoành tráng . Đến ngay giờ cao điểm nên rất đông khách , ngồi đợi một tí xem mấy thợ làm bánh quay bánh rất hay , cứ như xem xiếc . Bánh pizza nào lấy ra khỏi lò cũng rất to . Đến khi có bàn trên lầu 1 , cũng ráng lượn ra hành lang dạo một vòng nhìn xuống . Lần này đến quyết tâm thử món Pane đặc biệt của nhà hàng ( do nhân viên giới thiệu haha ) .   Trong menu là bánh mì màu đen , nhưng khi mang ra lại là bánh mì vàng . Đen hay vàng gì thì mì rất ngon , sốt kem thấm vào bánh mì ăn lạ lắm . Ăn xong phần này cảm giác đã hơi no rồi đó . Quyết định hoành tráng nên order thêm pizza chicken . Bánh pizza ngon thì khỏi bàn rồi . Thịt gà nướng , khoai tây Ý bùi bùi , có thêm ớt chuông và hạt oliu , rưới lên là sốt BBQ ăn ngon lắm luôn . 3 đứa ăn mệt nghỉ mà còn được giảm 50% nữa nên tổng bill share ra cho 3 đứa không bao nhiêu hết : ) Lần nào đến Buzza Pizza cũng ấn tượng từ món ăn đến chất lượng phục vụ , giờ còn có thêm thẻ VIP nữa nên chắc sẽ đến đây hoài ."
e457cdb8,"Lúc trước mình có ăn 1lần khi quán còn ở đường D1 nhưng sao giờ chuyển qua đường D2 rồi thì chất lượng giãm quá tệ . . về cơm thì kiểu như nấu mấy ngày trước rồi đem bỏ lò vi sóng hâm nóng lại , cơm rời rạc và bị bỡ kèm theo mùi nhây nhây sao í . . về gà thì củng tạm tạm nhưng củng kiểu gà hâm lại từ lò vi sóng . . chỉ được canh rong biển là mới nấu vì nghe được mùi thơm . . còn về trà sữa thì trà sữa xanh uống vị thấy gúm luôn ( nghe mùi hoá chất và khá đắng ) uống vào muốn nôn liền . . về nhân viên thì khá nhiệt tình và rất dễ thương . . tóm lại chỉ được điểm nhân viên thôi . . không gian khá là chật chội và nóng khủng khiếp"
aa02b199,Thực sự rất không thích cách cư xử của chủ . Khách ngồi ăn mà cứ hối rồi đuổi họ về . Ngon thì ngon nhưng mà thái độ chủ như vậy thiệt ko mún đến lần 2 .
a16afa32,"Tới Huế , đoàn mình 15 người ở khách sạn này . Khá sạch sẽ , phục vụ dễ thương .
Sáng đoàn được buffet nhiều món huế khá ngon . Thức ăn đúng kiểu Huế .
Nhà vệ sinh sạch sẽ , thơm tho ."
589f0114,"Hai vc hào hứng đi ăn thử vì thấy review hay hình ảnh đẹp . Lúc gọi quả combo 199k ra thất vọng 100% vì nó chỉ bằng 1/10 hình ảnh quảng cáo . Suất cơm thăn của mình thì miếng thịt bé bằng 2 ngón tay . Nói thật nhiều bạn cứ bảo tiền ko quan trọng , chứ theo mình vừa đắt mà vừa không ngon . Ngồi ăn thì tiết kiệm điều hòa mở cửa sổ , gió dông thổi bụi mù . Nói chung quá tệ , never come back ."
139ea19d,"Mình có dịp đi cùng bạn bè tới đây 1 lần ! Ấn tượng ban đầu cũng ko có gì đặc biệt ! mình cũng ko nhớ là gọi bánh gì vì chỉ chọn đại chứ chưa biết mùi vị ra sao ! Lúc nếm thử thì thấy ko tệ , bánh ngon , ko ngấy , nhưng mà ly cacao nóng thì dở tệ , nguội và đắng ngắt ! uống ko có tí gì gọi là cacao hết ! bạn mình uống đại yaourt gì đó vì thức uống của 2 đứa nó not available ( dù vẫn có trong menu > ' ' < ) Nói chung là ko thích ghé đây nữa vì đồ trong menu ko phải lúc nào cũng có đầy đủ để chọn ! chị mình nói bánh ở đây ko ngon bằng bánh của Chewy Junior Sài Gòn = . ="
f936d08f,"Quán trung nguyên thì khỏi phải chê rồi , quán rộng rãi thoáng mát , view đẹp thích hợp đi gia đình , không gian ấm áp , làm thẻ thành viên cũng nhanh chóng , giá cũng hợp lý"
8d8ae947,"Ở Sài Gòn mà không tới Phố đi bộ Nguyễn Huệ thì đúng là uổng phí mà .
Nơi này thật sự rất đẹp , không uổng phí tiền Thuế của dân chúng . Khu phố này phỏng theo các con đường đi bộ nổi tiếng ở nước ngoài , nên nhìn rất Tây rất tuyệt , chụp hình thì khỏi phải nói . Mọi người nên đi tầm chiều 4g đến tối , lúc đó bầu trời vẫn còn ánh sáng , chụp hình đẹp mà nắng lại không quá gay gắt cũng không quá đông người . Tối thì đèn đường đén trang trí sẽ sáng , lúc đó lại chụp dc cảnh đêm , cũng hay nhưng ban đêm phố hơi đông người . Phần lớn là du khách và các bạn trẻ đến đi dạo chụp hình các kiểu .
Không gian đẹp lại an ninh do có bảo vệ đứng gác , có mấy anh hay đi tuần tra = patin rất style nhaa : D"
57f6a4c6,"Tối qua ghé thử , thấy cũng ngon . Một phần như trong hình 87k . Tuỳ trọng lượng . Không gian rộng . Nhân viên phục vụ cũng tạm ."
9ff66893,"Quán tuy nhỏ nhưng trang trí dễ thương , đẹp mắt màu hồng là chủ đạo . Nhân viên nhiệt tình thân thiện , về kem thì ngon trà xanh thì rất ngon . Hình như giữ xe free hay sao ý ! ! !"
f749da1d,"Mình nhớ không lầm địa điểm này là Lạc Thái hồi xưa nè , vì ăn hồi 2010 rồi nên không nhớ rõ lắm nhưng mà chắc chắn là vậy , cái cầu thang đi lên không khác xíu nào .
The Racha Room là nhà hàng món Thái mới mở . Đi ngang qua chắc ít ai để ý vì nhà hàng nằm trên lầu , phía dưới là cửa gỗ luôn đóng lại và có 1 anh bảo vệ đứng phía dưới . Là người thích ăn nên hay đi vòng vòng gần đó và thấy có vẻ thú vị nên quyết định rũ bạn đến đây ăn .
Không gian đẹp , sang chảnh . Vừa là nhà hàng vừa là lounge , có quầy bar phía trong .
Binh thường thì thấy nhà hàng đông nên mình phải gọi điện đặt bàn trước 2 ngày . Mình cũng tới vài lần nhưng đều hết chỗ , rút kinh nghiệm gọi đặt trước cho chắc ăn .
Món ăn mình thấy ngon nhưng món Thái này đã lai các món Tây , Tàu luôn rồi . Thức ăn nêm nếm rất lạ miệng nhưng mình cảm thấy thích lắm vì những món này trước giờ đi nhà hàng khác ít gặp .
Mình gọi vài món snack trước như Bánh Cà ri gà sốt yogurt , Bắp chiên gión , Hàu nướng , ... . mỗi phần ít ít mà ăn ghiền quá muốn gọi thêm ghê , nhất là món bắp chiên giòn ý .
Gọi món ăn chính là Sườn heo nướng , hơi bị nhiều ăn kèm cơm trắng , mình không ăn cơm trắng vì thói quen của mình ăn món thái là phải ăn cơm dừa nên phải gọi thêm 1 tô cơm dừa .
Thức uống đang giảm 30% từ 5g chiều đến 8g tối . Mình thấy có phần nước Thái cocktail có vẻ hấp dẫn nên gọi mà nhà hàng chỉ có 1 bình thôi , bàn bên cạnh đã gọi trước : ( hic . Không có gì uống nên gọi đại Trà chanh Thái rồi đi uống nước nơi khác sau .
Nhân viên phục vụ nhiệt tình , tận tình và chuyên nghiệp .
Giá cả cũng phải chăng , không quá đắt cho lắm . Mình thích chỗ này quá nhất định sẽ quay lại ăn nữa . : P"
183d464f,"Vào 1 lần và không bao giờ quay lại cơ sở này . Phục vụ lâu , đồ uống bình thường , không gian chật , ồn ào ."
5bf58d33,"Chi nhánh này thấy rẻ hơn bên bùi viên , không gian cũng nhỏ thôi , trang trí đẹp rất dễ thương , mỗi cái phục vụ hơi dở , nhìn cái mặt hầm hầm như bị mất sổ gạo vậy .
Kem xôi dừa ngon , một phần hơi nhỏ , có kem dừa nạo , dừa khô và xôi phía dưới , cỡ như mình chắc phải 2 - 3 ly kem như này hehe .
20k / ly kem , kem cốm thì 25k , chỗ này khá đông các bạn trẻ ghé tới . Gửi xe bên đường 5k / xe"
857c755e,"Nhìn từ ngoài vào thấy khá ấn tượng trong cách thiết kế của nhà hàng . Gọi combo 45k có 1 coca nữa , ăn no luôn khỏi ăn tối . Nước sốt siêu ngon : ) )
Ngồi tầng một nhìn luôn nhân viên làm bánh cho mình thế nào , khỏi lăn tăn chế biến này nọ . Nhân viên rất thân thiện .
Bên này có cả ship hàng thì phải"
f0826d5f,"Địa điểm : dễ tìm , ngay lầu 4 Cresent Mall í .
Dịch vụ : rất chuyên nghiệp , các bạn hướng dẫn rất biết tạo không khí bằng cách ... tích cực hù ^ ^
Escape room dựng lên những phòng có theme khác nhau , mỗi phòng sẽ được decor theo 1 chủ đề riêng và sắp xếp tăng dần theo độ khó . Người chơi sẽ đi theo nhóm , min 3 pax và max là 8 pax . Muốn thắng bạn phải giải được tất cả câu đố , mật thư , mở nhiều cánh cửa và lấy được chìa khóa mở cửa chính thoát ra trước khi hết thời gian ( thời gian cho 1 lần chơi là 45ph ) . Bạn có 2 lần kêu gọi trợ giúp từ người hướng dẫn .
Vừa rồi nhóm tụi mình đi 5 người , chọn phòng có độ khó 4 là Vampire . Lúc vào mọi người bị còng tay lại chung với nhau , e hèm , đây cũng là mật mã tụi mình phải giải đầu tiên : mở còng tay trước khi qua cánh cửa kế tiếp : ) sau đó là hàng loạt mật thư cần giải đáp mà chắc chắn bạn sẽ rất hứng thú nếu là một tay ưa mạo hiểm và khám phá .
Nhóm mình hơi tiếc khi chỉ qua được cánh cửa thứ nhất , dự là còn nhiều điều lý thú đang đợi ... dưới nắp quan tài , tức quá muốn đi lại lần nữa : ) ) mình thấy trên "" bảng phong thần "" của họ , những nhóm chinh phục được 1 phòng cũng mất ít nhất 2 lần tham gia . Thử tưởng tượng mình đến độ khó 6 sẽ thế nào nhỉ ^ ^
Nói chung là rất nên đi nhưng giá hơi chát xíu ^ ^"
b00722e5,"Hơi bị thích đèo Hải Vân lun , lên đỉnh đèo đẹp cực . Hầu như mọi người đều nghĩ rằng chỗ mấy cái lô cốt là đỉnh đèo , cơ mà ko phải đâu nhá , men theo con đường mòn lên trên nữa mới là đỉnh đèo 😍 😍 😍
Không khí mát mẻ vô cùng , mây lãng đãn trôi , lãng mạn vô cùng , nhìn xuống dưới là con đường ngoằn ngèo đã lắm , hehhe"
d1123246,"Lâu alwsm mới tới ăn lại , bún hến ngon , vị đậm đà , thêm tóp mỡ giòn rụm hấp dẫn : D"
bbb3ef67,"Hôm vừa rồi   đi   ăn cùng anh người yêu ở quán này , mình có một vài nhận xét hữu   ích cho mọi người   đây :
Về không gian : Quán có không gian rộng rãi , thoáng mát , sạch sẽ phù hợp khi   đi cùng người yêu , bạn bè , gia   đình nữa , thooải mái luôn   đi nhé : )
Chất lượng   đồ   ăn :   Đồ   ăn sushi   ở   đây mình cảm nhận thấy   đặc biệt hơn so với các quán khác mình   đã   ăn . Cá   được chế biến sạch , thơm ,   thịt mềm không tanh và nhiều dầu mỡ   đâu nha . Ngoài ra ,   đồ   ăn   ở   đây   được trang trí rất   đẹp mắt , hấp dẫn .   Đùa chứ nhìn thôi mình   đã thấy   đủ rồi , không dám   ăn luôn   ý = = ""
Thái độ phục vụ : Nhân viên phục vụ rất nhiệt tình , quan tâm   đến khách hàng , mang phong cách chuyên nghiệp .
Giá cả :   Đang có set 168k giành cho 2 người   ăn , vô cùng rẻ nhé . Mình với anh người yêu gọi thêm salat với soup nữa thôi mà no căng bụng : 3
Tổng kết chung lại là tớ vô cùng hài lòng , và chắc chắn sẽ quay lại quán ( y ) ( y )"
